__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
0,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
1,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
2,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
3,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
4,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
5,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
6,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
7,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
8,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
9,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
10,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
11,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
12,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
13,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
14,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
15,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
16,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
17,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
18,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
19,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
20,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
21,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
22,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
23,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
24,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
25,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
26,False,False,False,False,False,False,False,False,37.035590361421875,4.374674038108765,19.22127844073554
